0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
33ef77ea9f.jpg,0.4586973190307617,0.7421572208404541,0.06685952097177505,0.46152836084365845,0.7308486700057983,0.0716315358877182,0.46176987886428833,0.7304213047027588,0.071570985019207,0.46148771047592163,0.7287670373916626,0.07155071943998337,0.4612129330635071,0.729609489440918,0.056233685463666916,0.4605686068534851,0.7271620631217957,0.056237153708934784,0.46058377623558044,0.7257160544395447,0.056201957166194916,0.45993080735206604,0.7178929448127747,0.09715890139341354,0.458318293094635,0.7173401713371277,0.02860543690621853,0.4558463990688324,0.7421112060546875,0.07837033271789551,0.45520415902137756,0.7402883172035217,0.05825170874595642,0.43892067670822144,0.7209639549255371,0.12650763988494873,0.4327821135520935,0.706468403339386,-0.004283618181943893,0.4323159158229828,0.7927226424217224,0.08373495936393738,0.4319450855255127,0.7892942428588867,-0.011403265409171581,0.44921788573265076,0.780944287776947,-0.016576239839196205,0.46296796202659607,0.766613781452179,0.04629531130194664,0.454359769821167,0.7763257622718811,-0.02810819074511528,0.47033753991127014,0.7544920444488525,0.047630876302719116,0.457427442073822,0.7707142233848572,-0.02406691573560238,0.46975573897361755,0.7479263544082642,0.050466425716876984,0.454183965921402,0.7716430425643921,-0.01827094331383705,0.46752429008483887,0.7514907717704773,0.05034717917442322,0.39527949690818787,0.813622772693634,0.041786856949329376,0.38711437582969666,0.8073700666427612,-0.041675180196762085,0.4337127208709717,0.8664790391921997,-0.023003211244940758,0.4242001473903656,0.8626084923744202,-0.10964201390743256,0.3872565031051636,0.951330840587616,-0.10565666854381561,0.3879314959049225,0.9566831588745117,-0.19170241057872772,0.37441033124923706,0.9556983113288879,-0.11610065400600433,0.3750682473182678,0.9617063999176025,-0.19836822152137756,0.3879764676094055,0.9927927851676941,-0.143569216132164,0.3943074643611908,1.0059828758239746,-0.2174556702375412,3
33ffcb62f2.jpg,0.48716288805007935,0.6666188836097717,-0.30105945467948914,0.4928065836429596,0.6554951667785645,-0.30307698249816895,0.4962100386619568,0.653958797454834,-0.3030410706996918,0.4994491934776306,0.6521265506744385,-0.3030601739883423,0.48167532682418823,0.6569951176643372,-0.3042048513889313,0.4784821569919586,0.6555110216140747,-0.30425116419792175,0.4750913977622986,0.6505173444747925,-0.30426543951034546,0.5042192935943604,0.6364548206329346,-0.2568303644657135,0.47126683592796326,0.6343930959701538,-0.26342514157295227,0.4929022789001465,0.6672998666763306,-0.2783236801624298,0.4823588728904724,0.6662395000457764,-0.2802753746509552,0.5191735625267029,0.6554123759269714,-0.18498495221138,0.45190006494522095,0.6499069929122925,-0.1953534185886383,0.5221734642982483,0.7181774377822876,-0.12716816365718842,0.44738736748695374,0.7164386510848999,-0.1451774686574936,0.5218013525009155,0.7771044969558716,-0.12448885291814804,0.44412392377853394,0.78899747133255,-0.15180703997612,0.5231296420097351,0.7872053980827332,-0.1272503286600113,0.440499871969223,0.8068047165870667,-0.1607668101787567,0.5196362733840942,0.7890624403953552,-0.14139752089977264,0.4461278021335602,0.8076234459877014,-0.17433671653270721,0.5184236168861389,0.7845869064331055,-0.12898236513137817,0.44753962755203247,0.802055299282074,-0.156667098402977,0.502410352230072,0.7292987108230591,0.0020889933221042156,0.4683552384376526,0.7286110520362854,-0.0020697214640676975,0.5055195689201355,0.8145643472671509,-0.061646752059459686,0.462419331073761,0.820820689201355,-0.07690132409334183,0.48886412382125854,0.7764042615890503,0.11749051511287689,0.47046881914138794,0.7687274217605591,0.11055859178304672,0.48501747846603394,0.7657721638679504,0.13681747019290924,0.4736863076686859,0.7565174698829651,0.13102097809314728,0.48167434334754944,0.7943036556243896,0.1407332569360733,0.473877489566803,0.7801454067230225,0.14091984927654266,3
342e4b1474.jpg,0.4591154456138611,0.3515404760837555,-0.044830646365880966,0.46281155943870544,0.3399159908294678,-0.060378678143024445,0.46363744139671326,0.3399771451950073,-0.06041308492422104,0.46433359384536743,0.3400692343711853,-0.060408227145671844,0.46294862031936646,0.33900317549705505,-0.04050099849700928,0.46388086676597595,0.3385508358478546,-0.04052022472023964,0.46467405557632446,0.3380826711654663,-0.04060419648885727,0.47373777627944946,0.34295469522476196,-0.09109961986541748,0.4728694558143616,0.3395369052886963,-0.0021820073015987873,0.46167510747909546,0.36131638288497925,-0.052675358951091766,0.46185845136642456,0.3610761761665344,-0.026927057653665543,0.4935416579246521,0.3920833468437195,-0.11453579366207123,0.46871238946914673,0.3904123902320862,0.043884504586458206,0.46372514963150024,0.42976728081703186,-0.18897046148777008,0.4451027512550354,0.4136849641799927,0.11069957911968231,0.4515223503112793,0.39865201711654663,-0.2290310561656952,0.39835861325263977,0.42305341362953186,0.12012986838817596,0.4467877745628357,0.3914376497268677,-0.24976706504821777,0.38630247116088867,0.41733020544052124,0.12305711209774017,0.44992560148239136,0.38335275650024414,-0.2468688189983368,0.3855736553668976,0.41107887029647827,0.10595990717411041,0.45067304372787476,0.3866168260574341,-0.2286989986896515,0.3898121416568756,0.4166828691959381,0.11178996413946152,0.4849413335323334,0.5602256655693054,-0.03580619394779205,0.4698250889778137,0.5609036684036255,0.035766150802373886,0.48224443197250366,0.6722793579101562,-0.005918987561017275,0.4651184678077698,0.6711716651916504,0.06949594616889954,0.47385746240615845,0.7716074585914612,0.07730364799499512,0.46649035811424255,0.7699683308601379,0.14287546277046204,0.471122682094574,0.7879030704498291,0.08320242911577225,0.47044867277145386,0.7840056419372559,0.1485034078359604,0.4697699546813965,0.786176323890686,0.035821907222270966,0.44995373487472534,0.7903934121131897,0.10740292072296143,3
3448a2b4a1.jpg,0.20279502868652344,0.25889134407043457,-0.24643167853355408,0.19574661552906036,0.2437877058982849,-0.23522210121154785,0.19654761254787445,0.24320045113563538,-0.23524387180805206,0.19738627970218658,0.2424658089876175,-0.23526839911937714,0.1930619478225708,0.24797604978084564,-0.25805702805519104,0.1905413568019867,0.24949020147323608,-0.2581142485141754,0.1880292445421219,0.2509916424751282,-0.2581966519355774,0.19053219258785248,0.24835823476314545,-0.1627298891544342,0.17474763095378876,0.26218512654304504,-0.26563993096351624,0.19952520728111267,0.2775387763977051,-0.21576201915740967,0.19738337397575378,0.2772842347621918,-0.24552388489246368,0.20122578740119934,0.311968594789505,-0.06913209706544876,0.15487521886825562,0.3486256003379822,-0.2693735361099243,0.2161186933517456,0.38747215270996094,0.018449848517775536,0.16848014295101166,0.4613785743713379,-0.2798519730567932,0.23127277195453644,0.43334877490997314,0.029067177325487137,0.19437187910079956,0.5497316122055054,-0.28508055210113525,0.23662742972373962,0.4453447461128235,0.029892731457948685,0.1979195475578308,0.5749824643135071,-0.31199541687965393,0.23724457621574402,0.4396650195121765,0.013269467279314995,0.20558400452136993,0.5682005882263184,-0.31623077392578125,0.2346210777759552,0.43792179226875305,0.021890034899115562,0.2039872109889984,0.5587378740310669,-0.28657791018486023,0.2141198217868805,0.49320662021636963,0.059687159955501556,0.19161885976791382,0.5137788653373718,-0.059737347066402435,0.21224117279052734,0.6028518080711365,0.22701196372509003,0.23022043704986572,0.6121770143508911,0.04124809429049492,0.2086266726255417,0.6820027828216553,0.3996238112449646,0.2664399743080139,0.7141974568367004,0.17721959948539734,0.20036716759204865,0.7030230164527893,0.41627001762390137,0.2644554078578949,0.732068657875061,0.18849480152130127,0.23453958332538605,0.6962753534317017,0.3905313313007355,0.3021361827850342,0.7290542721748352,0.1284930258989334,3
347af0af68.jpg,0.6216545104980469,0.5682823061943054,-0.045903660356998444,0.6265087127685547,0.5793948173522949,-0.05650295689702034,0.626316249370575,0.5818427801132202,-0.05654460936784744,0.6261186599731445,0.5845851302146912,-0.05656809359788895,0.6267545223236084,0.5781303644180298,-0.03683372586965561,0.6267096996307373,0.5793634057044983,-0.036792997270822525,0.6267290711402893,0.5807977318763733,-0.03682523965835571,0.6203890442848206,0.6011649966239929,-0.07980310916900635,0.6221603155136108,0.5955522060394287,0.00872658472508192,0.6138262152671814,0.5720455646514893,-0.05300913006067276,0.6138315796852112,0.5699329376220703,-0.02742254175245762,0.5893555879592896,0.6348126530647278,-0.11134549230337143,0.5788102149963379,0.5730677843093872,0.06226494908332825,0.5489090085029602,0.6709517240524292,-0.13238078355789185,0.5394123792648315,0.5722458958625793,0.11440326273441315,0.5066755414009094,0.6846634745597839,-0.14676442742347717,0.5158712863922119,0.5507829189300537,0.08570466190576553,0.49031105637550354,0.6933505535125732,-0.16209784150123596,0.506462037563324,0.5464462041854858,0.08425389230251312,0.48897209763526917,0.6875892877578735,-0.16915474832057953,0.5075803399085999,0.544881284236908,0.06084126979112625,0.4947713315486908,0.6820452809333801,-0.1488410383462906,0.5100144743919373,0.5477740168571472,0.0736168697476387,0.5032506585121155,0.6269097924232483,-0.047571949660778046,0.4987247586250305,0.5775818228721619,0.047594085335731506,0.43638497591018677,0.6270044445991516,-0.02736799046397209,0.4369261860847473,0.5896753668785095,0.10057233273983002,0.36741340160369873,0.6358551383018494,0.016859907656908035,0.3779261112213135,0.601060688495636,0.1841934323310852,0.359083354473114,0.6446999311447144,0.0176373403519392,0.370699018239975,0.6140151619911194,0.18944403529167175,0.33679935336112976,0.6108213663101196,-0.05266939848661423,0.3481398820877075,0.5761733651161194,0.1482234001159668,3
3491262ce1.jpg,0.6290457248687744,0.8735558986663818,0.022768579423427582,0.6342191696166992,0.8676705956459045,0.022270718589425087,0.6343010663986206,0.8647241592407227,0.022237103432416916,0.6344971656799316,0.86219722032547,0.02217090129852295,0.6343220472335815,0.8737102150917053,0.00688448641449213,0.6343068480491638,0.8745825290679932,0.00688919285312295,0.6343497633934021,0.875872790813446,0.006869292818009853,0.632445216178894,0.8500567674636841,0.031096478924155235,0.6322112083435059,0.8707807064056396,-0.03931250423192978,0.6244533061981201,0.8673398494720459,0.02974819578230381,0.6242827773094177,0.8736401796340942,0.009022192098200321,0.6066531538963318,0.8103023171424866,0.06494973599910736,0.6069878935813904,0.8652419447898865,-0.06938925385475159,0.5889027714729309,0.8379904627799988,0.1562219262123108,0.5689228773117065,0.9122174382209778,-0.11114523559808731,0.6120585203170776,0.8740597367286682,0.2408314198255539,0.6115919947624207,0.9048295617103577,-0.12238587439060211,0.6320350170135498,0.8757546544075012,0.2605762481689453,0.627389669418335,0.9085215330123901,-0.13066650927066803,0.6316473484039307,0.8787223100662231,0.25203850865364075,0.6293165683746338,0.9025490880012512,-0.12754465639591217,0.6288672685623169,0.8764601945877075,0.24015000462532043,0.6233034133911133,0.8979834914207458,-0.12087596952915192,0.5048184394836426,0.8142051100730896,0.04470544308423996,0.5068484544754028,0.8634088039398193,-0.04484565183520317,0.4362552762031555,0.8307049870491028,0.05331987142562866,0.43659916520118713,0.880523145198822,-0.03239074721932411,0.36908477544784546,0.8313812017440796,0.0582125186920166,0.3635459542274475,0.8806174397468567,-0.03137044981122017,0.36104288697242737,0.8232623338699341,0.056884802877902985,0.35479187965393066,0.8725821375846863,-0.030567560344934464,0.34817641973495483,0.8563222885131836,0.03519865497946739,0.33552250266075134,0.8895251154899597,-0.05203477293252945,3
34bb0d77d5.jpg,0.45801299810409546,0.623338520526886,-0.05695183202624321,0.45770207047462463,0.6205276250839233,-0.0689457431435585,0.4564523696899414,0.6211129426956177,-0.06889624893665314,0.45519715547561646,0.6217018365859985,-0.06884753704071045,0.46191468834877014,0.6193528175354004,-0.059861402958631516,0.46375757455825806,0.6191540956497192,-0.05993989109992981,0.46565040946006775,0.6189850568771362,-0.06002955511212349,0.45573195815086365,0.6283848881721497,-0.10790333896875381,0.4704444408416748,0.6250919103622437,-0.06776891648769379,0.4560394883155823,0.6306649446487427,-0.06973457336425781,0.4606325030326843,0.6298001408576965,-0.05811711400747299,0.44531354308128357,0.6733257174491882,-0.12367811053991318,0.48071932792663574,0.6522648334503174,-0.03187500312924385,0.4225913882255554,0.7254935503005981,-0.08694177865982056,0.45371517539024353,0.6907385587692261,0.021941518411040306,0.40395864844322205,0.729809045791626,-0.026523465290665627,0.41541481018066406,0.7204672694206238,0.04782687500119209,0.3951169550418854,0.7328500747680664,-0.032088909298181534,0.40455007553100586,0.7252984046936035,0.054339759051799774,0.39539119601249695,0.7270939946174622,-0.03701409697532654,0.4039387106895447,0.7237383723258972,0.03817087411880493,0.3981979787349701,0.7266137003898621,-0.027401983737945557,0.4084659218788147,0.7238513231277466,0.04248131811618805,0.44468289613723755,0.7790402770042419,-0.03335519880056381,0.46509891748428345,0.7515802979469299,0.0333867222070694,0.38548120856285095,0.739116907119751,-0.05144441872835159,0.45829081535339355,0.6454665064811707,0.04095498099923134,0.3285122513771057,0.7405475378036499,-0.01689659059047699,0.44726794958114624,0.6074001789093018,0.04878054931759834,0.32180359959602356,0.7436344623565674,-0.013809749856591225,0.4443092942237854,0.6107367873191833,0.046098776161670685,0.31356167793273926,0.7082363963127136,-0.05242150276899338,0.44924411177635193,0.5706650614738464,0.005597021896392107,3
34c2c89cba.jpg,0.16050578653812408,0.32598739862442017,-0.17958950996398926,0.16035613417625427,0.3085032105445862,-0.1776244044303894,0.16105668246746063,0.30704301595687866,-0.1776064783334732,0.16174383461475372,0.30559220910072327,-0.1776130199432373,0.15613049268722534,0.31035253405570984,-0.1945328414440155,0.1538725346326828,0.3101619482040405,-0.19457900524139404,0.15142616629600525,0.3098437190055847,-0.19459326565265656,0.15492619574069977,0.30318766832351685,-0.13929453492164612,0.13888968527317047,0.3064228594303131,-0.2178027182817459,0.15922357141971588,0.3341405987739563,-0.16100595891475677,0.15365977585315704,0.33601292967796326,-0.18377788364887238,0.153821662068367,0.3498281240463257,-0.0855351984500885,0.10419384390115738,0.36770281195640564,-0.19829122722148895,0.16041603684425354,0.43387842178344727,-0.005909052677452564,0.1047770231962204,0.4744974374771118,-0.1748218834400177,0.17557290196418762,0.4937831163406372,0.006451596971601248,0.12438573688268661,0.5556385517120361,-0.15358120203018188,0.1803630143404007,0.5191541314125061,0.006070926319807768,0.12647348642349243,0.5852166414260864,-0.16259461641311646,0.1804770827293396,0.5213908553123474,-0.010734359733760357,0.13356803357601166,0.581868588924408,-0.16946756839752197,0.1774803102016449,0.5126067996025085,0.0002821587841026485,0.13439874351024628,0.572515070438385,-0.1542390137910843,0.1519005298614502,0.5010117292404175,0.03038671985268593,0.1268993318080902,0.5170286893844604,-0.030457403510808945,0.16284526884555817,0.6164038181304932,0.09086406230926514,0.13948515057563782,0.6264057755470276,0.030720815062522888,0.16946281492710114,0.7083045244216919,0.16113725304603577,0.15818089246749878,0.7270740270614624,0.1143941730260849,0.162203848361969,0.7259668111801147,0.16624343395233154,0.15571127831935883,0.7323952317237854,0.12091904878616333,0.18573342263698578,0.7282066941261292,0.13355444371700287,0.18306371569633484,0.7560250163078308,0.07853033393621445,3
34d638479a.jpg,0.612963080406189,0.5479753613471985,-0.06400664895772934,0.6149335503578186,0.5374959707260132,-0.057075850665569305,0.6147754788398743,0.5347803831100464,-0.057089854031801224,0.6144911050796509,0.5327559113502502,-0.05709405988454819,0.6142508387565613,0.5389225482940674,-0.08368423581123352,0.6136670708656311,0.5382273197174072,-0.08375313133001328,0.6130629777908325,0.5373667478561401,-0.08380288630723953,0.6047399044036865,0.5119310617446899,-0.01315565686672926,0.605597972869873,0.5250062942504883,-0.13411003351211548,0.6056662797927856,0.5484883785247803,-0.04394155740737915,0.6053425669670105,0.5493344068527222,-0.07917282730340958,0.5680789351463318,0.49207615852355957,0.07489260286092758,0.5758061408996582,0.5531842708587646,-0.17796540260314941,0.5491949319839478,0.5662615299224854,0.14070609211921692,0.5613166093826294,0.645084023475647,-0.17456549406051636,0.5446984171867371,0.631502628326416,0.14938460290431976,0.5791980028152466,0.7069057822227478,-0.08944177627563477,0.5479517579078674,0.6361075639724731,0.15986719727516174,0.5844305157661438,0.7231924533843994,-0.10542795807123184,0.5487608909606934,0.6412286758422852,0.13959892094135284,0.5854113101959229,0.7207552790641785,-0.09717902541160583,0.5467773675918579,0.6418684124946594,0.1409820020198822,0.5828588008880615,0.716120719909668,-0.08437801897525787,0.4895126223564148,0.5233331918716431,0.08696150779724121,0.4860837459564209,0.5654457211494446,-0.08694405108690262,0.5345472097396851,0.5898011922836304,0.2316562682390213,0.5477427244186401,0.6298055052757263,-0.11964551359415054,0.5020564198493958,0.6575224995613098,0.3773393929004669,0.5115456581115723,0.715132474899292,-0.05817509442567825,0.490184485912323,0.6642658710479736,0.392709881067276,0.495934396982193,0.7288765907287598,-0.05258440226316452,0.5204524397850037,0.6950989365577698,0.38826438784599304,0.5340209007263184,0.7426542639732361,-0.08691272884607315,3
34ea9d0ddc.jpg,0.6311568021774292,0.8658866286277771,0.04526913911104202,0.6372258067131042,0.8601980209350586,0.04543682932853699,0.6375254988670349,0.8577975630760193,0.045409854501485825,0.6378835439682007,0.8556725978851318,0.04534957557916641,0.6368759870529175,0.8653161525726318,0.027844291180372238,0.6368393898010254,0.8660097122192383,0.027847647666931152,0.6368676424026489,0.8671698570251465,0.027820372954010963,0.6362612843513489,0.8448061347007751,0.05430527776479721,0.6354150772094727,0.8625488877296448,-0.02553952857851982,0.6271956562995911,0.8613428473472595,0.05217710882425308,0.626396894454956,0.8658584356307983,0.0287400521337986,0.6088278293609619,0.8070896863937378,0.08881917595863342,0.609409511089325,0.8606948256492615,-0.06339585036039352,0.5820590257644653,0.81959468126297,0.1882396638393402,0.5713627338409424,0.9158879518508911,-0.08572833985090256,0.5987713932991028,0.8454091548919678,0.27756112813949585,0.6142745614051819,0.9049046039581299,-0.06228995323181152,0.6061870455741882,0.8476208448410034,0.299711138010025,0.6276640892028809,0.9069453477859497,-0.0656127855181694,0.6143518686294556,0.8519402146339417,0.29073694348335266,0.6301046013832092,0.9003947973251343,-0.06347624212503433,0.6054954528808594,0.852427065372467,0.27675238251686096,0.6239855885505676,0.8965022563934326,-0.05977637693285942,0.5062205791473389,0.8130286931991577,0.04865356534719467,0.5092312097549438,0.8594412207603455,-0.04884067550301552,0.4378148019313812,0.8275152444839478,0.04648157209157944,0.4387453496456146,0.8784539699554443,-0.03703473135828972,0.3702682852745056,0.8298504948616028,0.03564828634262085,0.36616280674934387,0.8762561082839966,-0.04869335517287254,0.36312586069107056,0.8206168413162231,0.032653771340847015,0.3573654294013977,0.8686980605125427,-0.04860455170273781,0.34682849049568176,0.8523587584495544,0.010623239912092686,0.33539068698883057,0.8829923272132874,-0.06820559501647949,3
35bd006842.jpg,0.7557506561279297,0.31432753801345825,-0.15086200833320618,0.7544419169425964,0.2956470847129822,-0.1456611454486847,0.7533342242240906,0.29770565032958984,-0.14570295810699463,0.7526342272758484,0.29713889956474304,-0.1457330584526062,0.7540156841278076,0.29957807064056396,-0.1685207188129425,0.7532535195350647,0.2998773455619812,-0.16853328049182892,0.7525862455368042,0.300184965133667,-0.16857406497001648,0.7402217388153076,0.301268607378006,-0.10589535534381866,0.7412818670272827,0.30696383118629456,-0.2099802941083908,0.7497320771217346,0.3268597722053528,-0.13172338902950287,0.7496153712272644,0.3280630111694336,-0.16190844774246216,0.7119914889335632,0.35170525312423706,-0.023276763036847115,0.7311543822288513,0.38504910469055176,-0.23778943717479706,0.7120274305343628,0.4470697045326233,0.031957272440195084,0.7286922931671143,0.5012447834014893,-0.2414054572582245,0.721957802772522,0.5018882751464844,0.0267940666526556,0.7378008961677551,0.5633252859115601,-0.21577546000480652,0.7234863042831421,0.5149377584457397,0.0250241756439209,0.7380384802818298,0.5855728983879089,-0.24205341935157776,0.7278381586074829,0.5143250823020935,0.007119227200746536,0.7417873740196228,0.5814737677574158,-0.24148182570934296,0.7271534204483032,0.5118155479431152,0.018232403323054314,0.7408192157745361,0.5724118947982788,-0.21568982303142548,0.6980052590370178,0.5179420113563538,0.06829158216714859,0.7067661285400391,0.5355331301689148,-0.06841528415679932,0.7233693599700928,0.6118173599243164,0.22519564628601074,0.6918525695800781,0.6402023434638977,0.0036082728765904903,0.7178439497947693,0.7151225805282593,0.3937586545944214,0.6407313346862793,0.7136916518211365,0.12161972373723984,0.7128444314002991,0.7342456579208374,0.40900811553001404,0.6268386840820312,0.7212403416633606,0.13194163143634796,0.7472890019416809,0.725166380405426,0.3921496868133545,0.6557350754737854,0.7483773827552795,0.08483725786209106,3
35c3912a81.jpg,0.6650068163871765,0.800547182559967,0.1211065798997879,0.6711742877960205,0.7943524718284607,0.12055829912424088,0.6712923049926758,0.7913678288459778,0.120566725730896,0.6712074279785156,0.7885288596153259,0.12052569538354874,0.6711559295654297,0.801423192024231,0.10588698089122772,0.6713545322418213,0.803346574306488,0.10590516030788422,0.6714226603507996,0.8055193424224854,0.10587973892688751,0.6675331592559814,0.7808473110198975,0.11638698726892471,0.6684193015098572,0.8014128804206848,0.04955754801630974,0.6598294973373413,0.7940348982810974,0.12256987392902374,0.6599892377853394,0.8017714023590088,0.10267875343561172,0.6334080696105957,0.74226975440979,0.1394621580839157,0.6464301943778992,0.8102999329566956,-0.0040507568046450615,0.6610153913497925,0.7855285406112671,0.21186983585357666,0.6719963550567627,0.8771801590919495,-0.004063522443175316,0.7026224136352539,0.8007863163948059,0.2557348906993866,0.7153812646865845,0.8572525978088379,0.06547549366950989,0.7133685946464539,0.7933109998703003,0.2698860168457031,0.728522777557373,0.860593318939209,0.06705595552921295,0.7147635221481323,0.7987514138221741,0.2664715647697449,0.7282407283782959,0.8505935668945312,0.06698591262102127,0.7103704214096069,0.804690957069397,0.25506827235221863,0.7231924533843994,0.8472317457199097,0.06847698986530304,0.5521440505981445,0.759067952632904,0.04467175155878067,0.5560775399208069,0.8051778078079224,-0.044952619820833206,0.48171839118003845,0.7919646501541138,0.024399857968091965,0.4830099046230316,0.8243368268013,-0.062226444482803345,0.40657520294189453,0.8083943128585815,0.0038518495857715607,0.40514612197875977,0.8257021307945251,-0.07892601937055588,0.3970763683319092,0.8022898435592651,0.0002154580142814666,0.39788496494293213,0.8224788904190063,-0.07989122718572617,0.3788190186023712,0.8231661319732666,-0.025362569838762283,0.37727928161621094,0.8347920179367065,-0.11099518835544586,3
35caee35c5.jpg,0.6091527938842773,0.5576545596122742,-0.015683865174651146,0.6126425862312317,0.5473577976226807,-0.015518021769821644,0.6123512387275696,0.545780599117279,-0.015561518259346485,0.6119098663330078,0.5395349264144897,-0.015586507506668568,0.6121548414230347,0.5482633113861084,-0.036559101194143295,0.6116384267807007,0.5472907423973083,-0.03658248484134674,0.6110945343971252,0.546125590801239,-0.0366024486720562,0.6027629375457764,0.5200247168540955,-0.0006080567254684865,0.6045773029327393,0.5322133302688599,-0.09513498097658157,0.6024050116539001,0.5520505905151367,-0.005990666337311268,0.6022002100944519,0.5557900667190552,-0.033408403396606445,0.5708255171775818,0.5159279704093933,0.05649856477975845,0.574202835559845,0.5545861124992371,-0.1480415314435959,0.5631582736968994,0.6112847924232483,0.06621498614549637,0.5721486210823059,0.6516541242599487,-0.1571241319179535,0.5663246512413025,0.7010836601257324,0.019575122743844986,0.5831953287124634,0.7127918004989624,-0.09798746556043625,0.5715174078941345,0.7129337787628174,0.019690677523612976,0.5862659215927124,0.7281447649002075,-0.11328675597906113,0.5707286596298218,0.7186190485954285,4.36768532381393e-05,0.5869961380958557,0.7262252569198608,-0.10448380559682846,0.5672969222068787,0.716670036315918,0.009575560688972473,0.5858455896377563,0.7203808426856995,-0.09340488165616989,0.4872973561286926,0.532939612865448,0.07390743494033813,0.48224955797195435,0.5597288012504578,-0.07406547665596008,0.5297947525978088,0.5979373455047607,0.1936485320329666,0.5569400191307068,0.6369296908378601,-0.08850114047527313,0.4910777509212494,0.6617039442062378,0.2775479555130005,0.5248050689697266,0.7178055047988892,-0.04642462357878685,0.4807080626487732,0.6641885638237,0.286251962184906,0.507295548915863,0.718457043170929,-0.042023915797472,0.4994494318962097,0.6989789009094238,0.2703663408756256,0.5466721057891846,0.7615848779678345,-0.07385070621967316,3
35e7f51531.jpg,0.4417268633842468,0.4560435116291046,-0.19534695148468018,0.4457453787326813,0.44750475883483887,-0.20836499333381653,0.4471209645271301,0.448821485042572,-0.20830802619457245,0.4486079812049866,0.45018309354782104,-0.20830301940441132,0.44541874527931213,0.4435186982154846,-0.1907801479101181,0.4465368390083313,0.4420569837093353,-0.19092611968517303,0.44779539108276367,0.4405263364315033,-0.19098210334777832,0.46084165573120117,0.45730412006378174,-0.22726377844810486,0.45911651849746704,0.44393810629844666,-0.1469573825597763,0.4465126395225525,0.4680536985397339,-0.1984245330095291,0.44561880826950073,0.4644521176815033,-0.17539769411087036,0.47303590178489685,0.5345742702484131,-0.22249872982501984,0.4779338836669922,0.4767151176929474,-0.057003773748874664,0.46703067421913147,0.6161353588104248,-0.18950703740119934,0.46400147676467896,0.5218215584754944,0.07293302565813065,0.4217126965522766,0.6220709085464478,-0.12203612178564072,0.428229421377182,0.5624831914901733,0.13193748891353607,0.41362613439559937,0.6290028691291809,-0.13915635645389557,0.4194001257419586,0.5661622285842896,0.1439393311738968,0.41138291358947754,0.6171597838401794,-0.14050906896591187,0.417675256729126,0.565669059753418,0.1122259646654129,0.413994699716568,0.6144351363182068,-0.12213782221078873,0.42146891355514526,0.5676751732826233,0.12157247960567474,0.4913707673549652,0.6378066539764404,-0.05910853296518326,0.49508705735206604,0.5933229923248291,0.05931631475687027,0.4213370680809021,0.6034075021743774,-0.09276382625102997,0.43493223190307617,0.557766854763031,0.03626040369272232,0.35662713646888733,0.6190974712371826,-0.05358590558171272,0.3680463135242462,0.5817306041717529,0.08507025986909866,0.34671568870544434,0.6328045725822449,-0.05203738808631897,0.3569806218147278,0.6002417802810669,0.08821030706167221,0.3276759088039398,0.5853163003921509,-0.11176170408725739,0.3336881399154663,0.5672740936279297,0.04814934730529785,3
35f9daa99b.jpg,0.7497442960739136,0.31138405203819275,-0.20493045449256897,0.7487863898277283,0.294841468334198,-0.19802947342395782,0.7485546469688416,0.2931169867515564,-0.19804881513118744,0.7484930753707886,0.28959763050079346,-0.19809426367282867,0.7477107644081116,0.2975105047225952,-0.21147708594799042,0.7467063069343567,0.29775452613830566,-0.21151895821094513,0.7447998523712158,0.29776522517204285,-0.2115357369184494,0.7387005090713501,0.289630651473999,-0.14751455187797546,0.7349636554718018,0.3028528094291687,-0.20708784461021423,0.7450850009918213,0.3213639557361603,-0.18187206983566284,0.7433469891548157,0.3224603533744812,-0.19912296533584595,0.7018171548843384,0.3383250832557678,-0.06299617886543274,0.7297182679176331,0.38603463768959045,-0.21165111660957336,0.6852130889892578,0.40972235798835754,0.035343412309885025,0.7322889566421509,0.48214608430862427,-0.19179882109165192,0.6986295580863953,0.4570067822933197,0.09831953048706055,0.7441428899765015,0.5576993823051453,-0.14555522799491882,0.6989801526069641,0.4643281400203705,0.10715897381305695,0.7491138577461243,0.584250271320343,-0.16252726316452026,0.7027350068092346,0.4651194214820862,0.09305963665246964,0.7505430579185486,0.5808163285255432,-0.16462352871894836,0.7032189965248108,0.4667496681213379,0.09442412108182907,0.7477009892463684,0.5696433782577515,-0.1458754688501358,0.6904017329216003,0.48791345953941345,0.05153181403875351,0.7023385167121887,0.5165133476257324,-0.051604293286800385,0.6926994323730469,0.5789887309074402,0.1616434007883072,0.69062739610672,0.6226081848144531,0.04991163685917854,0.6885464191436768,0.6665867567062378,0.30411484837532043,0.6618477702140808,0.7092695236206055,0.17133261263370514,0.6811750531196594,0.6844030618667603,0.31817933917045593,0.6516767740249634,0.7243959903717041,0.183365598320961,0.7111473679542542,0.6844086647033691,0.3155902028083801,0.6712672114372253,0.7333895564079285,0.15927860140800476,3
